,id,score
1242,8533,0.82383454
1243,71779,0.7238794
1244,58791,0.013002449
1245,98920,0.016782388
1246,38475,0.91118866
1247,3821,0.024668025
1248,72225,0.12794718
1249,19022,0.010204253
1250,85613,0.003814003
1251,92902,0.08534735
1252,64879,0.17011511
1253,38574,0.90637434
1254,46262,0.041419618
1255,81511,0.003573545
1256,75743,0.03350878
1257,26859,0.05706362
1258,60467,0.03383827
1259,7521,0.45788565
1260,47089,0.119315095
1261,89721,0.068287015
1262,79828,0.09351352
1263,35476,0.9589088
1264,72855,0.7063651
1265,45278,0.017974833
1266,66785,0.063548334
1267,48435,0.03341121
1268,30967,0.93809265
1269,77673,0.19054267
1270,28942,0.28900042
1271,6345,0.054403845
1272,82590,0.051193945
1273,99489,0.029463492
1274,1462,0.0036423684
1275,81959,0.0097501725
1276,52445,0.969682
1277,74792,0.0681617
1278,41459,0.7081851
1279,39054,0.18410736
1280,18509,0.0057567307
1281,66077,0.004903083
1282,65398,0.013924962
1283,83837,0.010925139
1284,94015,0.0052051223
1285,73819,0.19813132
1286,29952,0.17352736
1287,44389,0.058888517
1288,79656,0.43038628
1289,22733,0.40742168
1290,51567,0.022764886
1291,95073,0.47516444
1292,30599,0.009623226
1293,27613,0.59073424
1294,42227,0.0078710215
1295,65961,0.10334584
1296,95890,0.013729175
1297,36347,0.19970253
1298,28046,0.0048634554
1299,8996,0.011979291
1300,3831,0.6154683
1301,2787,0.019353416
1302,6631,0.004102455
1303,35012,0.06528163
1304,76209,0.45327973
1305,36524,0.38876748
1306,80938,0.2749085
1307,1073,0.19346431
1308,63457,0.871585
1309,41253,0.7691407
1310,28970,0.14969297
1311,92385,0.0070078117
1312,88347,0.2979623
1313,87478,0.014614269
1314,2652,0.0034214144
1315,30395,0.5318068
1316,13517,0.24938384
1317,92463,0.061027743
1318,58940,0.014918972
1319,43736,0.019459868
1320,20260,0.050542127
1321,65066,0.84109795
1322,43753,0.3260086
1323,27790,0.007900692
1324,92246,0.9919021
1325,5748,0.54710007
1326,78564,0.018401418
1327,78639,0.007959246
1328,35793,0.90664864
1329,11389,0.4628604
1330,73864,0.09695687
1331,49167,0.21130036
1332,48848,0.010517588
1333,34693,0.70678914
1334,62027,0.6099634
1335,90379,0.90781736
1336,55016,0.04853716
1337,2231,0.007830591
1338,21324,0.39571038
1339,91646,0.87720585
1340,39151,0.013844795
1341,12954,0.46608225
1342,31311,0.05758095
1343,61398,0.025762856
1344,44539,0.003183662
1345,46208,0.014489996
1346,38134,0.012181216
1347,61927,0.11985303
1348,9047,0.0037731903
1349,89759,0.09542553
1350,59751,0.011428076
1351,33861,0.017080864
1352,68697,0.9121927
1353,4021,0.73987293
1354,37416,0.9848758
1355,62811,0.24199153
1356,40500,0.07080239
1357,39209,0.015278157
1358,75115,0.010795286
1359,98527,0.046889488
1360,92184,0.021623904
1361,35494,0.048156183
1362,14143,0.98958606
1363,35436,0.014723673
1364,29272,0.05675331
1365,64899,0.024371697
1366,48653,0.43694824
1367,85429,0.017997812
1368,86603,0.017171912
1369,3625,0.4913132
1370,28773,0.015838284
1371,32106,0.07151897
1372,82319,0.004251285
1373,282,0.0038812251
1374,26070,0.003857243
1375,54018,0.162113
1376,78880,0.013466387
1377,22506,0.018528175
1378,28284,0.015941676
1379,37309,0.009117298
1380,35937,0.93189335
1381,95904,0.13205492
1382,86237,0.006275273
1383,92600,0.7785768
1384,70489,0.8783823
1385,26831,0.005979794
1386,37755,0.93669856
1387,7942,0.05809237
1388,18531,0.096511215
1389,44472,0.57432187
1390,12840,0.07907075
1391,30890,0.15169106
1392,16624,0.85470456
1393,86281,0.009622835
1394,89187,0.8688263
1395,18452,0.15870024
1396,79953,0.04197261
1397,14292,0.9943359
1398,24416,0.5274223
1399,85460,0.7746911
1400,47825,0.5036845
1401,45449,0.13668808
1402,94765,0.80911696
1403,1814,0.7991147
1404,57100,0.008035038
1405,11424,0.070988625
1406,48581,0.8803699
1407,79844,0.01881307
1408,51667,0.009811939
1409,78920,0.018086303
1410,59800,0.004647906
1411,14804,0.011574058
1412,81261,0.04256942
1413,29288,0.625628
1414,57006,0.008036604
1415,35787,0.015130317
1416,92943,0.79837364
1417,16056,0.5186812
1418,31571,0.10413222
1419,15325,0.28465652
1420,54693,0.074890114
1421,30220,0.096968584
1422,86514,0.05768427
1423,68972,0.9886779
1424,78287,0.1505852
1425,59227,0.2677176
1426,34210,0.14333123
1427,94049,0.035861243
1428,19424,0.9857095
1429,83161,0.22250915
1430,13615,0.008060086
1431,54295,0.99370134
1432,91654,0.9518519
1433,37544,0.012030068
1434,35341,0.027544059
1435,37338,0.015957983
1436,56502,0.005471404
1437,14727,0.0057358523
1438,76352,0.9552177
1439,44702,0.0062873177
1440,1910,0.81511945
1441,27949,0.7022262
1442,58462,0.78234917
1443,12151,0.124595866
1444,75274,0.07400173
1445,24618,0.020265436
1446,82917,0.0061535374
1447,39712,0.051729675
1448,35875,0.9650123
1449,73319,0.009709017
1450,85884,0.83198404
1451,6381,0.10709709
1452,82321,0.009498396
1453,25276,0.028812855
1454,94372,0.9209192
1455,17081,0.004161301
1456,14890,0.119560204
1457,85583,0.0103896335
1458,19762,0.005629342
1459,39920,0.90540916
1460,97294,0.9920438
1461,42173,0.0075041256
1462,12813,0.57142985
1463,55156,0.039527994
1464,62119,0.028234905
1465,17260,0.007716752
1466,46974,0.64335656
1467,41223,0.012700087
1468,36356,0.004664673
1469,70133,0.2905012
1470,90403,0.005573072
1471,53486,0.15689181
1472,4553,0.11345332
1473,38882,0.21614243
1474,44810,0.9444708
1475,53378,0.017539475
1476,22491,0.014373963
1477,44576,0.06716804
1478,77979,0.28445044
1479,46052,0.99291676
1480,90847,0.023629222
1481,83838,0.10977982
1482,24000,0.0035755478
1483,53267,0.018622298
1484,6741,0.9876656
1485,44367,0.0023330448
1486,69108,0.028630445
1487,58168,0.024012003
1488,63154,0.08204949
1489,88968,0.003502706
1490,50036,0.3025694
1491,82093,0.011944543
1492,79353,0.0053093946
1493,25948,0.025746712
1494,15973,0.24949881
1495,2786,0.124722295
1496,33977,0.3211522
1497,63839,0.0038806335
1498,48018,0.038108665
1499,96465,0.021734186
1500,68387,0.08059047
1501,97730,0.06263331
1502,64124,0.99205023
1503,30041,0.0054919277
1504,50918,0.9658749
1505,93282,0.039334614
1506,10050,0.008094229
1507,14590,0.12898974
1508,12130,0.017692579
1509,57671,0.23549308
1510,52507,0.92856735
1511,14576,0.025109593
1512,27863,0.02338007
1513,34385,0.041150227
1514,89846,0.006998902
1515,13162,0.0498905
1516,10153,0.96197146
1517,57941,0.0042164987
1518,40761,0.42356673
1519,12808,0.023480626
1520,59625,0.0051185642
1521,14135,0.04544177
1522,26468,0.0192935
1523,71184,0.017130347
1524,32359,0.012382804
1525,95469,0.038627394
1526,78833,0.33738536
1527,72995,0.7417632
1528,59114,0.64881146
1529,69424,0.024154527
1530,40159,0.0032570083
1531,23270,0.4526382
1532,26409,0.026820205
1533,54127,0.04182556
1534,55897,0.008658999
1535,32314,0.022743907
1536,85534,0.28618568
1537,26792,0.010291585
1538,65000,0.012223185
1539,76563,0.004116115
1540,36138,0.44156164
1541,26425,0.05127995
1542,56580,0.009924333
1543,25544,0.020952735
1544,22074,0.09480607
1545,15178,0.063606516
1546,29580,0.0040065204
1547,99323,0.12538487
1548,39900,0.011629273
1549,4691,0.011327621
1550,52358,0.016839046
1551,49412,0.036160544
1552,37592,0.2977893
1553,70459,0.020524189
1554,18928,0.17415296
1555,24881,0.9037718
1556,70295,0.022068687
1557,22958,0.0028825856
1558,68958,0.023630818
1559,91142,0.10962574
1560,46680,0.2975682
1561,20809,0.08231296
1562,4065,0.51184577
1563,56458,0.18835607
1564,3517,0.24086578
1565,77391,0.042896148
1566,49969,0.04983846
1567,25885,0.015401028
1568,14192,0.009666774
1569,9734,0.023916643
1570,80359,0.10534097
1571,95436,0.048085887
1572,19489,0.89876103
1573,37443,0.82257426
1574,60839,0.0073229033
1575,5747,0.21790591
1576,37827,0.013039966
1577,10833,0.018828453
1578,85395,0.011741635
1579,71772,0.71841204
1580,66923,0.034255866
1581,84490,0.004023613
1582,63896,0.044601157
1583,72681,0.013247606
1584,42213,0.040054888
1585,89841,0.016325671
1586,59956,0.99627197
1587,86882,0.01885758
1588,89147,0.96392316
1589,89123,0.12308988
1590,52247,0.2876087
1591,44077,0.09566499
1592,24543,0.6829744
1593,77720,0.6188853
1594,98809,0.021982009
1595,50575,0.20722087
1596,70278,0.30208692
1597,18271,0.011905314
1598,64519,0.027783357
1599,13651,0.55727136
1600,63847,0.008006842
1601,6910,0.88648933
1602,75826,0.03751646
1603,93939,0.9088415
1604,88903,0.6450412
1605,87508,0.01824082
1606,77662,0.048356835
1607,96912,0.019208828
1608,79186,0.0065635242
1609,38540,0.049047273
1610,74212,0.009350345
1611,13113,0.9452554
1612,65409,0.064060435
1613,98035,0.023500184
1614,20299,0.1375393
1615,75946,0.006540376
1616,36365,0.0042081024
1617,46307,0.0074828435
1618,70886,0.008377196
1619,90911,0.014414911
1620,89581,0.7927488
1621,71290,0.5281812
1622,87225,0.031937707
1623,17918,0.014250632
1624,72141,0.98194087
1625,90820,0.37962636
1626,70323,0.01083152
1627,6782,0.067712225
1628,18111,0.023453198
1629,7602,0.019016443
1630,15841,0.52532125
1631,18453,0.84302807
1632,1902,0.0055577173
1633,59247,0.07642642
1634,36873,0.109613925
1635,91065,0.007768883
1636,77746,0.02932788
1637,34736,0.11609705
1638,21116,0.5272237
1639,76844,0.014753996
1640,27443,0.5208444
1641,95714,0.410506
1642,32268,0.01634698
1643,51863,0.9943614
1644,53109,0.005131915
1645,51477,0.1701171
1646,20751,0.006492804
1647,55918,0.10896184
1648,11140,0.01102585
1649,26782,0.17658475
1650,34058,0.36970946
1651,42305,0.020184025
1652,57901,0.15091419
1653,14892,0.51977134
1654,75251,0.96966815
1655,70698,0.36285633
1656,48878,0.05286693
1657,31634,0.005473488
1658,11222,0.006537694
1659,45256,0.005316566
1660,67206,0.34458378
1661,46789,0.98984617
1662,3550,0.39813027
1663,58250,0.9465038
1664,49474,0.03469457
1665,48494,0.0049349614
1666,80670,0.23163375
1667,99808,0.8486826
1668,53658,0.87759805
1669,67622,0.0699188
1670,64941,0.48126978
1671,88800,0.9864326
1672,91356,0.25293073
1673,55501,0.007466062
1674,37632,0.5223077
1675,61420,0.9118575
1676,74957,0.008749849
1677,74371,0.0094781
1678,79673,0.9884915
1679,56388,0.015185947
1680,57771,0.7384163
1681,59383,0.009202715
1682,81293,0.05845337
1683,27260,0.003786454
1684,47928,0.5692344
1685,24958,0.4125219
1686,23039,0.25851232
1687,3721,0.0062630107
1688,16150,0.3159809
1689,7476,0.17603463
1690,66693,0.009333633
1691,34105,0.099073894
1692,66782,0.1898229
1693,44369,0.028522331
1694,26966,0.022268858
1695,51230,0.26949248
1696,81735,0.071480185
1697,50078,0.014060453
1698,13766,0.017238196
1699,37218,0.06813358
1700,89032,0.024917522
1701,98943,0.34704563
1702,47257,0.0072274073
1703,75931,0.023719195
1704,5724,0.15329045
1705,59298,0.0049106693
1706,50671,0.14265764
1707,49669,0.008121301
1708,74980,0.07642864
1709,24639,0.04495031
1710,77143,0.38273248
1711,40195,0.8468414
1712,60650,0.006077424
1713,35628,0.34545302
1714,70071,0.41069293
1715,15935,0.0804038
1716,39516,0.08635058
1717,68186,0.04084458
1718,35742,0.0066135908
1719,73272,0.009083273
1720,84816,0.010340931
1721,76445,0.27074897
1722,4900,0.012365811
1723,97509,0.09892991
1724,96641,0.0051987665
1725,15657,0.005329412
1726,27712,0.018886171
1727,33803,0.5486959
1728,10840,0.011387265
1729,32061,0.0938621
1730,83362,0.04970215
1731,82611,0.008788559
1732,27895,0.07736696
1733,35949,0.8469721
1734,77000,0.009846765
1735,99442,0.0041475017
1736,56923,0.028406281
1737,24612,0.007134306
1738,51198,0.016021598
1739,29795,0.3377841
1740,85186,0.043748133
1741,97607,0.21657172
1742,68480,0.026008075
1743,12695,0.007952475
1744,26186,0.101781026
1745,14060,0.2763855
1746,39564,0.55315506
1747,78822,0.024280626
1748,87779,0.25242943
1749,72954,0.34797212
1750,28321,0.013999243
1751,80836,0.053292893
1752,12477,0.9863044
1753,11035,0.46363872
1754,66369,0.11102893
1755,89411,0.9891244
1756,942,0.9834947
1757,77208,0.004596476
1758,30047,0.02042837
1759,65196,0.790859
1760,77330,0.25559148
1761,62218,0.26687664
1762,50228,0.0060841134
1763,18912,0.5174796
1764,21050,0.0037997025
1765,54256,0.049596347
1766,38253,0.40285575
1767,57377,0.004290228
1768,69127,0.023667932
1769,46773,0.5062156
1770,99687,0.021040019
1771,91783,0.6270838
1772,88204,0.5841324
1773,39195,0.7169224
1774,67140,0.006696421
1775,26279,0.049955238
1776,18982,0.011153813
1777,48984,0.05649807
1778,87909,0.0061150445
1779,57978,0.0053387852
1780,18658,0.18206166
1781,3376,0.014670752
1782,75418,0.06311073
1783,66367,0.10756617
1784,17764,0.5672183
1785,65341,0.20816629
1786,60495,0.008266052
1787,31471,0.22466373
1788,2714,0.05319661
1789,79770,0.9743039
1790,49780,0.28895324
1791,42678,0.0067271236
1792,16713,0.06299495
1793,99420,0.9899616
1794,12410,0.24895124
1795,15651,0.8444691
1796,78641,0.013010909
1797,63945,0.07339842
1798,15457,0.07563605
1799,1198,0.01975047
1800,15335,0.037740864
1801,84257,0.18883972
1802,59575,0.00806977
1803,19096,0.013633153
1804,43091,0.006394586
1805,1239,0.06726209
1806,96848,0.23092522
1807,34186,0.77485985
1808,33478,0.06499935
1809,41077,0.047181897
1810,61161,0.009563047
1811,84742,0.12552759
1812,78284,0.010569322
1813,61341,0.031415176
1814,1316,0.3353952
1815,70113,0.011024427
1816,53588,0.017267196
1817,78704,0.012867914
1818,11524,0.952853
1819,42911,0.40417448
1820,56752,0.20594636
1821,75275,0.0052563054
1822,94851,0.11649786
1823,81676,0.007174042
1824,35009,0.5287677
1825,34743,0.1078461
1826,81255,0.06894292
1827,82472,0.89861363
1828,64857,0.98648554
1829,65162,0.04449651
1830,85128,0.015981806
1831,66679,0.010177678
1832,28833,0.2711082
1833,20282,0.009724672
1834,79143,0.016645063
1835,52676,0.15887938
1836,65761,0.023911662
1837,46645,0.03723154
1838,49786,0.29637927
1839,32405,0.072072744
1840,795,0.0146051245
1841,47189,0.03409114
1842,17318,0.0055185715
1843,1527,0.012477889
1844,103,0.010251128
1845,88254,0.13431334
1846,37960,0.9902286
1847,24683,0.9230656
1848,57852,0.8843571
1849,22190,0.018494176
1850,25705,0.0043790257
1851,80813,0.005650966
1852,75987,0.14494008
1853,49454,0.0054385583
1854,83908,0.0085763
1855,53564,0.8783857
1856,35328,0.98672414
1857,27365,0.053238448
1858,13614,0.00505152
1859,26961,0.013240795
1860,79441,0.0074538956
1861,81461,0.25017646
1862,8311,0.023017697
1863,20234,0.934882
1864,19526,0.22898145
1865,43007,0.09952462
1866,51245,0.17191589
1867,29959,0.2998559
1868,64021,0.0076891943
1869,80864,0.011986043
1870,92514,0.693782
1871,96352,0.02000444
1872,85957,0.007178663
1873,27456,0.07716399
1874,39169,0.48689502
1875,59025,0.029310975
1876,49439,0.16765596
1877,49825,0.018679451
1878,80411,0.003767178
1879,17819,0.07341983
1880,78262,0.010366176
1881,48600,0.96831006
1882,14888,0.0059975185
1883,33953,0.014113088
1884,64362,0.44610152
1885,3661,0.19198589
1886,2212,0.80409604
1887,48444,0.0051201773
1888,81533,0.0044292086
1889,17045,0.030842097
1890,53162,0.18808445
1891,74904,0.0038010944
1892,66223,0.6111889
1893,71749,0.9780139
1894,67550,0.97315186
1895,34609,0.0037488528
1896,12414,0.51415837
1897,45481,0.52253616
1898,71972,0.27436462
1899,30318,0.53125405
1900,37836,0.08797012
1901,3306,0.007240499
1902,62442,0.7332777
1903,96998,0.05787082
1904,40074,0.04961109
1905,89629,0.024211857
1906,72601,0.1968618
1907,56438,0.71485436
1908,83999,0.8454985
1909,23140,0.10086458
1910,22620,0.7000965
1911,31940,0.006552139
1912,88889,0.019187352
1913,87408,0.010287598
1914,56958,0.008929211
1915,33793,0.77468294
1916,84399,0.066791214
1917,78537,0.9862919
1918,23624,0.15900363
1919,30988,0.15152879
1920,2332,0.2834199
1921,12341,0.016149545
1922,82545,0.020230368
1923,24121,0.021570632
1924,62578,0.3544519
1925,93595,0.007205485
1926,531,0.046107333
1927,45332,0.20416959
1928,64186,0.033936054
1929,75022,0.08387379
1930,68503,0.19965938
1931,23819,0.005265109
1932,92939,0.022549162
1933,49784,0.53618807
1934,10919,0.037475538
1935,39175,0.014935212
1936,99016,0.010179779
1937,23578,0.46902674
1938,18012,0.55445325
1939,17466,0.74887586
1940,60050,0.014960361
1941,77155,0.023996424
1942,19170,0.10694593
1943,48938,0.0574306
1944,17028,0.47056234
1945,69542,0.94098854
1946,14457,0.9252513
1947,53285,0.02026714
1948,18320,0.21186978
1949,36975,0.060727235
1950,48594,0.91028893
1951,69976,0.08678558
1952,6394,0.008608097
1953,63017,0.0040600454
1954,94476,0.29086637
1955,89434,0.014080284
1956,22099,0.15838599
1957,7400,0.6491328
1958,28074,0.017364139
1959,91566,0.008678814
1960,84862,0.025844134
1961,41617,0.03362974
1962,56574,0.8745583
1963,44205,0.02357327
1964,27984,0.009073458
1965,36887,0.095998555
1966,85840,0.017866516
1967,58538,0.97328883
1968,54005,0.041042265
1969,99635,0.19903302
1970,60791,0.015539002
1971,33947,0.9386625
1972,82652,0.30710554
1973,43070,0.025934711
1974,28154,0.02519291
1975,77856,0.01876344
1976,64644,0.004461313
1977,67015,0.32176563
1978,22546,0.037862573
1979,41791,0.023685602
1980,35421,0.054592155
1981,23662,0.9894698
1982,96393,0.07659962
1983,33625,0.0037643444
1984,5548,0.006249504
